CustId,Rating,MovieId
1870555,4,13195
1289158,4,16162
1490835,3,5277
332698,3,13863
2455437,2,4686
2485642,4,3736
1528326,4,5496
2335436,4,15627
2169171,2,1843
366870,3,3638
1055114,5,4727
1844991,5,9628
322009,4,14712
2588966,4,11647
1438031,5,12293
1625532,5,17431
1380173,4,16384
2096620,5,5085
551691,1,12084
1535398,3,17526
2270619,5,15646
1199475,3,16459
1925392,4,2612
2073514,4,9960
1001129,2,17189
438936,5,11607
1117091,3,13302
277837,2,5327
1441971,5,17405
1903624,4,607
1808221,5,15393
1112779,4,6994
322009,5,798
1559883,3,14712
2420083,3,9939
841050,3,15840
270356,5,9960
305604,4,16872
1397843,3,2256
2049560,4,3182
1317086,3,11077
576990,5,1905
978771,3,17189
2484551,4,16223
1225914,4,12019
376153,4,14476
1444867,5,6037
1056933,4,13081
564451,2,7324
2119151,3,6859
1594764,4,17480
84248,5,16158
2429724,4,1220
2562262,4,14476
1226772,5,1905
2268197,4,9628
1141757,5,9960
2413104,3,1905
1116080,3,17508
2387495,2,12493
1149838,3,2660
862234,5,6702
930968,5,8806
1262713,5,118
906574,5,9614
1105029,3,15460
2034589,5,15919
2143500,3,17589
357758,5,14454
1930402,5,10920
978771,2,17431
837619,4,10358
2049560,4,9279
2371377,5,15627
950274,3,6037
2178280,3,10723
2034589,2,4686
2111942,2,10282
2191233,2,9939
2277865,4,16377
1979458,3,3015
25375,2,295
2205576,4,12155
1178382,4,12102
500845,3,8806
1133763,3,2212
304055,5,16384
506705,4,16742
424728,3,8379
406808,4,11677
1876756,4,13418
2383662,2,6037
1276647,3,6388
1594764,3,3817
280761,1,10358
361829,3,13955
442813,3,11171
671897,3,14538
1513550,4,11848
1756469,1,14454
2506950,2,14652
1861331,3,5814
2341581,4,4951
1102923,3,2734
2291306,1,1843
2530840,3,13418
451674,5,9960
750006,2,12084
242606,5,16384
881198,4,16223
1132205,4,14712
2188405,3,7336
790080,5,5496
2234889,3,2660
692358,4,6797
690313,4,1861
858108,5,14525
481049,3,15209
999234,4,12293
578076,3,17589
1562953,3,1220
738680,3,5614
825740,4,5614
204096,2,118
1733123,5,12293
619865,4,10774
1078306,4,10774
1831213,2,14960
630139,4,16793
1790903,3,13418
660871,5,473
42072,1,2938
1504597,3,15158
230265,3,4640
1752828,5,13302
1557557,3,5778
264160,5,5496
512223,5,13217
361630,1,3638
1225455,5,8898
1937233,5,12904
830855,4,15700
1880009,5,14702
60304,4,14538
1245806,4,6037
116101,4,15342
1020193,4,16977
2616417,2,2734
1673594,3,12277
157905,5,14149
1575181,4,9528
51870,5,1905
799653,4,16384
1106579,3,11356
2208363,3,2960
731592,4,9043
1022127,5,13302
1644375,4,14574
439968,5,16377
226048,4,6508
2190944,2,2612
1956276,5,9628
578412,4,15646
1353305,3,2734
364739,4,295
2378393,4,6859
2254872,4,12155
2020448,4,361
1145542,5,14454
2315135,4,6708
1427387,4,1289
243514,3,11323
2382512,4,13050
12253,5,5814
578076,4,4262
2087990,4,3917
862852,2,4906
1588953,2,10358
2633792,5,1220
1521983,2,3648
156303,3,17672
976786,4,3917
666290,4,2660
105982,5,4727
2202402,4,4640
981937,4,13847
2145515,1,15158
172762,5,9960
611846,5,4262
1528326,4,13056
1705792,4,9614
752642,2,3047
1826290,4,17207
2133569,5,14454
1557557,4,14776
2248080,2,17508
1077783,4,4506
2105067,3,7336
1935856,2,7324
256173,4,15646
2391616,3,17589
1403730,3,15425
388435,2,12470
423167,3,1832
2120348,5,12102
1985770,4,16377
655156,5,6037
2014038,2,2734
1036350,4,15646
2037765,4,17589
1880009,4,269
2368066,4,12084
1438031,5,16793
1116080,2,11277
40527,5,8159
2339135,4,2256
376323,4,8379
97745,5,299
2452636,3,8387
386947,4,13081
1649717,5,6037
256676,4,3611
987931,3,2660
2086075,3,13955
2173428,3,1832
354268,3,143
299288,2,6760
1378512,1,7613
1692018,1,9592
1541561,4,4951
2601377,3,9098
78365,5,16384
1595482,5,15393
846028,4,2660
447836,4,16469
1708504,4,9592
806045,4,6037
1732840,5,5908
2141105,4,11277
655156,4,257
2477969,4,14149
2349628,2,5614
130288,4,12470
1046646,3,14734
2230226,3,5778
818127,5,257
1723085,3,10358
2458760,4,9939
2119151,3,12470
835353,4,607
1739013,5,5401
464751,5,13787
472083,4,7696
2249360,5,4686
156331,3,12305
1734867,4,6021
604856,5,11077
1817117,5,7756
1116080,4,14241
1196131,4,13524
2004175,2,2660
1574264,4,4727
1526298,5,11677
2617170,2,2153
1426357,5,13580
1731008,3,1861
204994,3,1843
1562953,3,5496
2204671,3,9116
264739,5,789
1166831,3,118
1705792,5,1770
987857,3,13056
1854157,5,12293
2506792,5,16969
1906611,3,1833
441406,3,16384
2143500,3,12774
2619357,2,1843
592786,3,3611
2048340,5,6797
2527675,5,5414
487796,3,7875
1370564,1,9863
1739013,4,5020
2593824,4,299
2031185,3,607
2115020,2,10044
2489908,4,12470
1069088,2,11677
765869,2,2009
953084,3,10774
669553,4,2256
2491429,3,13524
1686080,1,17295
1174531,4,1220
2546031,4,17295
2156708,4,17129
930968,2,13081
2449589,5,13580
752642,3,14776
1732840,2,16469
829081,4,13081
208580,4,5908
1574264,3,8379
313110,4,329
386947,3,16516
1361614,4,6037
1956276,5,143
610706,3,143
1884926,4,14149
2608552,2,17506
336895,5,17321
401206,4,2152
2160191,3,9886
1564927,3,6037
1702914,5,16377
90810,3,3047
2225065,2,12155
2540580,3,118
2126577,3,16469
55253,5,3385
142205,5,15393
450111,4,3182
364736,3,1832
2232579,4,4951
40031,4,6037
1624075,4,14241
1953260,4,2660
186266,4,4931
1820746,5,17071
136030,5,17508
767571,3,6797
69902,4,11607
1618268,4,13787
1714672,4,13451
2118461,5,12293
829004,4,14574
1766397,4,11171
818884,4,7563
1937841,5,10774
1422370,4,15646
1795694,3,14990
1105029,3,16011
2454205,3,1220
1831361,3,17295
482951,4,7987
1935856,4,3638
1756469,3,16516
481049,3,9900
1722187,5,3624
950079,3,5614
877314,4,1905
1394456,4,8832
1690809,5,9960
1562953,4,16384
2474060,3,13787
2577543,4,6797
196062,4,13056
317133,5,5496
894275,5,14702
1934096,3,2938
705075,4,1224
678032,3,17506
2246248,4,13217
1707879,5,5085
2387234,3,3917
1352682,4,2660
471426,3,6235
2232579,4,3385
2622129,5,11077
2530840,5,2391
2387495,1,10282
706530,3,5434
630139,5,13195
1353305,4,16872
2393834,5,798
463875,4,14149
1335698,2,5434
1294714,2,16969
1016796,4,5614
425978,4,1314
1647962,3,11077
1946372,5,14149
2637236,4,15700
482951,3,305
562306,4,12904
1946409,2,5401
2507559,5,9235
2430041,4,6274
692831,3,329
633151,3,5149
1371238,4,16037
1117091,4,13195
461527,4,12028
223582,3,13217
771923,5,1220
348783,5,9528
15284,4,10358
785793,5,12155
87360,3,11356
1998055,3,1971
221863,4,1905
1443246,4,17424
629120,2,8016
67472,1,6797
1645216,3,12155
2406365,3,13849
166728,5,11077
752642,4,798
1629301,4,16516
1952860,5,3133
2102846,4,7324
681067,4,14476
306709,3,12155
2284252,4,2153
1710276,2,12470
769555,4,6702
1677588,2,798
1667663,4,14476
1255070,3,13923
1952860,3,12470
446078,3,723
142270,1,329
2374102,3,13081
462344,4,11775
409927,4,13787
80209,5,12293
325687,5,16022
1105029,3,10044
2060403,3,5496
2622129,5,2660
393966,1,3638
2481073,1,15393
421073,4,3966
1642237,1,14648
2048340,3,607
2322222,3,11677
608745,3,12470
467409,3,9279
2302287,3,6797
632028,2,2152
834080,3,3385
1720861,5,12904
2156178,5,17321
447836,3,14241
1191362,4,2960
1110479,4,12904
1710658,3,5414
762240,4,11400
1272876,4,13050
1851346,3,14776
1144291,4,1220
2049560,1,5434
1639792,1,5254
804147,4,7155
582405,4,2734
1301646,5,3917
380574,4,6797
125687,4,8613
1011250,3,8159
649264,4,14780
799653,5,9628
21591,4,9960
1262713,5,5922
2168437,4,501
1638580,4,6235
557562,4,143
2508827,5,2152
68297,5,9886
89994,4,13451
1181676,3,12155
311620,3,2152
709745,4,2391
206809,4,16879
42855,5,9528
2178365,5,8832
1114364,5,17537
332698,4,8832
1955706,4,5614
205890,5,5414
560286,4,2250
1825144,5,1905
500774,5,329
1714672,3,9235
801512,3,16459
622426,4,12293
1352682,5,6274
274970,4,1746
1908407,4,6708
916555,4,4262
132890,1,11848
215907,5,5085
1733123,3,13519
500880,3,16223
1022127,3,14241
237263,2,6859
1104421,5,12293
401508,3,8387
1385125,5,15404
2491110,3,5496
2270619,5,9442
1133763,3,16377
1686080,1,11077
729527,4,16377
769555,3,6994
523416,5,7421
1438031,5,11848
145916,3,17295
814388,3,16384
2115020,5,16895
1322818,3,2391
2505249,3,11677
743888,4,8806
518137,5,4727
1720861,2,10774
1568841,4,329
354268,5,798
2297136,1,6388
683989,4,16377
326121,4,6243
1930402,5,13580
2537039,3,143
1865375,3,13451
823666,3,1861
228061,5,1905
2007007,3,10358
709817,2,14978
2628370,5,13923
999234,3,5237
403841,5,16879
1972929,5,16596
2625420,2,14960
2163014,5,16879
1714672,4,14780
242606,4,16872
2185511,4,3648
1284016,5,12195
2109583,5,8832
1149458,5,14454
256173,3,14525
2174653,5,4640
1833771,5,14454
1795694,3,3015
166728,3,9442
1280260,2,2329
1813598,5,5778
515357,5,14454
2458335,2,17508
2527849,3,17405
2048340,5,14780
1922072,4,17129
1117091,2,12470
316857,5,9886
1380947,1,12084
1767523,4,2660
1675966,4,15700
1901897,5,16377
1079620,4,1642
2627937,4,16223
930968,3,12470
2241486,4,5496
1181654,3,2612
1331642,4,6037
2319209,1,12084
2629218,3,9592
969572,3,1642
1382634,4,16377
2630729,3,3611
47891,3,16872
755439,4,10282
2246146,3,11647
211871,3,15425
2554707,4,12084
196062,4,4640
1553591,3,17189
1445201,3,14702
1934096,4,4640
1501993,3,5085
2543356,3,14538
1767267,2,13050
2018081,4,14574
1270868,5,13195
369143,4,607
1376696,4,1770
678032,4,11677
1677588,4,4640
677023,4,8966
1441959,2,7875
925414,3,6994
68297,4,1642
21377,1,15646
1445201,3,9960
460448,2,14476
556534,3,6508
198609,5,12293
2378393,4,7555
2418109,4,7696
500845,3,17405
1579793,3,14538
263361,3,4739
920776,3,5496
1618268,5,11775
2485642,3,5154
129139,3,12470
51870,4,14780
754161,5,5496
2457512,4,8806
108211,4,16377
399643,5,15627
1133763,3,17431
1547138,4,11677
486507,1,1845
383108,3,1905
582405,5,8016
550883,2,6235
237263,1,5922
1064752,2,14780
2234889,4,607
2077378,3,798
2202326,4,1314
361630,2,2391
2388831,2,4906
1392598,1,11356
2038287,5,16879
2582151,3,299
337079,5,6037
822140,4,1220
307612,4,13418
1578793,3,9939
1463939,4,13302
1296087,4,4640
803128,5,8832
804147,3,10358
1945493,3,7613
1538164,3,10358
1627519,3,10225
83621,3,299
1870555,3,17537
2631565,4,12470
2388831,4,1843
629120,3,14185
366677,3,14149
1803925,4,9528
288420,4,5414
1981970,3,13217
2391616,2,14712
550883,5,299
713326,3,13501
1528326,3,14602
1803516,1,4686
2508831,4,9279
851102,4,17508
827986,3,7563
445386,2,13098
2538912,5,17189
2378393,2,13787
2134589,3,14780
1533477,4,4951
2186548,3,14602
1720861,2,1861
1455730,5,14702
920158,4,6306
2213,5,3736
878408,5,6797
85003,4,16879
1634596,3,14476
1718567,4,4951
1665857,5,9628
1786541,4,3611
1152661,5,15393
1220333,4,11077
2181339,2,9043
2559568,4,4640
524295,4,3736
1960766,2,12470
2227924,4,1861
2491110,4,17574
1215140,5,13524
1162573,4,16969
370754,3,13863
1156403,2,11356
1624075,3,15440
625012,3,2780
255157,4,2612
1283137,3,1314
1574902,5,16384
2399389,3,11677
1742907,5,5401
1839240,5,5778
2526414,4,9098
576990,5,15393
823067,2,16977
1129076,4,7607
2037724,4,6797
2110982,5,15385
240923,5,14978
750006,5,16596
949240,1,4686
516640,3,2612
743633,4,2009
1976114,2,6235
1814839,4,5496
708253,4,13050
2341581,3,12694
1782323,2,17405
1329004,4,5401
1814839,3,11077
272845,3,14149
1077336,5,3648
917515,3,13081
1461113,3,1843
2420083,3,6508
227335,4,13847
1192211,4,1220
2559057,4,16469
1392598,1,11848
52529,5,3624
1191940,4,17431
1125805,4,5085
1093831,2,13050
1466320,4,15627
288420,4,607
2224112,4,13081
530441,5,4341
2083470,5,13050
2304846,2,7324
339113,4,1832
1424313,4,5149
388279,3,9043
33051,4,14574
2628066,4,12470
1963419,3,16377
2198785,3,9592
1686080,3,5085
2265867,5,1905
690667,3,16879
68297,4,15366
485294,3,6859
51870,5,2152
1114364,4,15393
2583851,5,1441
2380470,5,11607
817020,5,3611
954968,3,14538
2225065,3,2212
930968,5,12084
1117797,2,1579
1998055,2,14712
1199475,4,8832
1336618,4,9005
2620610,2,14538
767958,5,10920
988129,4,14185
758380,5,14454
2174408,2,13050
1666903,2,723
1283137,4,143
1148738,4,8379
2549232,3,118
750006,5,10255
858108,5,4506
2090951,3,13056
2198372,2,13863
2008152,4,14355
2454205,4,12904
1495026,3,1843
1443411,3,16969
1495111,5,13302
391711,4,223
1507797,3,11848
2621846,4,14454
2490508,2,14454
1214181,5,2329
332796,3,10282
44458,3,1843
936567,4,361
1013454,5,10734
1322818,4,6859
930473,4,13081
903296,3,14712
2252978,3,305
389140,4,4640
1924828,5,10225
1197396,3,1861
1249490,4,14737
2588510,1,17424
2545618,3,14149
654262,5,12470
1590664,5,15425
421073,3,3917
2253062,5,5496
332796,4,11677
2556188,2,9960
753555,5,16872
1878548,3,11677
1127564,5,16384
595725,3,9528
2001589,1,12074
1927008,5,13081
1094953,4,8832
322009,4,17574
572447,4,269
1313465,5,4640
1880009,4,2152
2289876,3,10358
706530,4,5496
1067815,4,2391
120801,4,3446
2574384,2,3894
2204654,5,14538
233694,4,3966
1863002,3,14538
1930965,3,16879
2491429,4,14538
2188204,4,8387
1946409,3,5154
1013454,5,11323
2520506,3,13955
1151427,4,16377
90900,3,711
2572600,3,10734
1376696,5,3917
2068936,4,13081
2537039,3,11754
1574264,4,14149
2396327,4,10255
577577,5,12690
540803,3,10225
1158380,4,13217
2029744,3,17506
2157202,2,3624
1083666,3,4906
2129450,5,12074
1133763,5,10282
1352800,4,636
599763,4,11607
925414,3,2612
1592377,5,13081
2537039,4,921
1206989,3,15425
1908407,4,14185
1039267,4,14355
1497044,3,13955
2321376,3,5814
1285852,4,15646
105982,3,7613
2163014,2,16428
1533796,3,15646
295728,4,13050
816025,4,16879
1595451,5,16377
1262012,5,12493
1141193,3,14712
95433,3,329
1410834,2,1289
1017856,2,14574
521825,5,11647
1734867,5,17537
256676,4,7607
2256485,1,13738
1299184,5,607
1663717,3,12470
1106166,4,789
905033,2,2960
1639792,1,11754
1736710,3,3624
571119,4,3648
371785,5,14602
2082318,3,14734
2005371,4,12493
1397843,5,10734
706530,3,7987
1947337,4,13501
2450894,5,13847
434304,4,8832
2458335,4,9592
562704,4,13217
2139353,4,13501
2620610,2,11677
523416,5,14780
1104421,5,5778
2224609,5,5085
1548199,4,11077
317133,4,14712
1698750,5,5614
1373027,4,4906
1116110,5,17480
2035595,2,14355
364739,5,13302
2145515,3,12155
2496492,5,17321
659867,4,10358
2183279,2,14538
2491110,4,1746
1975753,4,4727
951906,3,5814
1245806,4,14454
322009,3,9939
307154,3,5434
1548363,1,9863
493487,3,17189
372052,5,798
145916,4,16793
378387,3,1905
1033930,4,4727
445373,3,16793
669150,4,11677
248195,3,607
356731,4,4951
1475269,3,1905
2487298,5,7453
1945493,5,5085
1665857,4,12293
2457512,4,16872
2630038,3,2256
731565,4,11677
2259060,4,10255
572447,4,1220
1229114,4,9913
1376696,3,3015
2054735,3,14149
896279,1,13050
2491110,4,9740
1596679,5,9628
568487,4,6797
282348,5,11191
852477,5,6797
838924,4,2795
1523477,5,8379
2623960,4,4640
1744557,5,6797
2565543,5,12774
288420,3,7324
1703631,2,3926
386947,3,13787
2408719,4,4506
949240,2,17129
1710658,3,13488
2393933,3,16516
364867,4,9528
232425,2,329
579785,2,15919
16273,4,16793
1565968,4,329
2299020,3,1220
87674,4,10358
1755396,4,607
1075362,4,2660
1652443,4,15393
1871242,4,5254
376153,4,5496
1541561,4,607
1151427,2,6983
765007,3,13050
1362574,3,5496
2624159,4,13519
2027827,4,5085
167664,4,3624
1121700,3,3966
1624075,4,5614
2459707,3,13081
752853,3,16977
825011,5,12305
2006711,3,6037
1055114,4,2780
332079,3,2734
2549232,4,2391
835353,4,5510
322009,3,14538
661246,5,16384
1142661,4,15919
2234889,5,2152
1947337,5,16377
801512,3,7875
823666,3,3648
419869,2,6859
1140220,4,5327
1786885,5,13195
2018081,4,14185
1192441,3,6797
2095024,4,607
2490508,4,17508
2397078,4,16793
272845,3,14978
1656880,4,5085
2399389,5,12293
1832627,4,5614
831113,5,16377
830855,3,5778
975574,5,8832
264739,5,9528
727242,1,13451
147404,5,1905
1828303,4,6037
1243512,5,9598
1106593,4,6760
630200,5,1160
705015,3,9913
1603304,2,2152
852477,5,1905
2624159,4,9614
408251,5,1843
1199475,3,6243
2394666,3,5137
219888,5,15099
2489908,3,3015
1336618,4,3624
2020448,4,14538
617916,4,5614
1079620,5,5154
857303,5,299
2545618,3,6797
1541561,5,9960
2262353,5,17129
414625,2,12084
2352138,4,17574
877387,5,13195
633339,5,242
39810,4,14780
1029163,2,3611
1498974,4,11077
2318617,5,6556
1430277,4,17431
798296,2,9592
62279,3,3648
1528326,3,15440
1599968,2,13081
176562,5,3593
1935856,4,17129
1846465,2,12470
754962,5,1220
1764835,4,17129
802115,2,2152
1955706,4,14233
1422370,4,12774
625012,3,11077
2521256,5,8806
2030419,5,14538
1005246,5,4640
1501993,5,6797
1104201,1,9614
2534367,1,1971
1880009,4,2212
2413104,3,3648
207574,4,4640
708253,4,118
661246,5,7155
1710276,4,6037
1887134,5,13302
315973,4,12084
1265352,5,15919
2014038,2,6243
773093,4,5327
798296,1,16158
1764835,4,299
706530,4,6508
89338,5,3917
1225455,4,5614
2412874,4,14149
105096,2,5814
487558,4,13418
1662714,2,12102
1287810,5,9592
2194079,4,5614
61155,5,6274
2463629,5,9528
1934096,1,12011
523416,4,2734
540803,4,2660
2616417,3,14149
1230594,3,2960
145402,4,4951
305604,5,16596
424728,4,14149
279095,3,3385
2138510,5,9628
2279583,3,9116
2291306,1,14712
1463939,3,14978
752642,3,607
1001129,2,5166
936396,3,2152
2500173,2,7987
2339135,4,5085
2508831,4,3917
2228502,4,14149
1784150,4,15627
401508,5,11277
564298,4,2660
1209966,3,3089
1083666,3,17526
659867,3,14454
1603686,5,10774
1473980,4,3138
1457139,4,15393
888797,3,12305
530441,5,13050
276968,4,14185
1247590,4,607
752853,2,6983
1398086,3,17526
2383662,5,607
113694,2,14664
2416290,2,299
1473980,4,5778
1163832,4,16384
232425,2,8898
487796,2,9043
2093126,5,1495
2517938,4,13050
2122085,4,1220
2598198,5,14712
718012,3,17295
1595451,5,12690
2108079,3,17537
2174467,3,7155
2491429,5,12074
2186537,5,2009
1836124,3,269
2087990,5,9628
1372889,3,2780
1842072,4,17537
1163345,3,5496
277837,5,6760
132890,5,11277
549217,3,6037
606097,5,13488
1828303,3,5434
1281478,3,2152
1245806,4,13418
2060403,4,13056
1211030,4,13081
2396327,3,3917
2341581,2,10371
1473980,5,1905
2487298,5,13081
1144481,5,1905
277837,1,11607
308716,5,16790
1868321,3,3817
1777614,4,5327
2318617,5,12904
2297136,1,7755
1638580,5,14664
1340535,1,3917
1767933,4,1224
2454969,4,8016
20792,4,5814
447410,3,10920
271225,2,10082
1117797,4,3648
1114324,4,8387
1144481,3,295
1555820,5,3047
2420083,4,6274
1857889,2,6235
1293690,4,6037
743632,4,12470
1489601,2,2734
587503,4,5814
1340495,5,7112
393966,3,11333
1511136,3,9598
1704412,5,3648
1059961,3,13217
1756469,4,11677
1303781,4,11754
2530840,3,2109
2492270,5,17431
314618,5,7112
234590,3,16879
1561484,5,9685
42855,3,10225
771923,3,7555
1870288,5,2391
2490508,3,17358
2526896,5,14454
62279,3,13580
1953400,5,5496
2500173,4,13580
1925785,5,501
21889,3,1905
263827,3,607
1609115,3,5085
949240,5,11607
336990,2,15919
1710658,3,636
884279,4,6859
1384836,2,5496
2083014,4,8832
176805,5,10428
2537039,3,11171
2143500,2,7987
533017,3,2612
2491429,4,10774
2024858,4,3917
1394456,3,5085
616503,1,15393
1925392,4,16872
2040270,5,1905
2118461,4,7987
71390,3,11677
117834,5,13847
496300,4,12470
920065,3,2153
802115,4,12155
984633,3,6994
1956276,3,8387
2577543,3,17431
2291306,1,13056
486472,3,13081
2458335,4,12305
964513,2,13519
15462,4,14602
2481219,3,7155
530441,4,4686
2580366,2,2612
1038649,2,5614
1172126,4,15646
1077731,4,17508
2634707,4,1289
1287490,1,7324
2185511,2,295
515357,3,6994
1902573,5,12493
1548016,3,17508
2427341,3,14712
1466174,4,5154
1241692,2,5020
447836,3,143
1403217,2,15689
481049,5,8832
857572,1,473
1552015,4,5922
2353423,4,13437
606249,3,9592
1727167,3,11171
877387,5,1843
2029744,2,798
2299020,4,14780
130843,5,3638
1037077,5,16872
606097,4,2152
416284,2,9863
2280867,5,9939
1667663,1,1289
2378393,4,3648
1825144,5,16596
2482738,5,329
892513,3,329
928858,5,1220
1083666,4,8806
462344,3,9235
1871242,3,10082
952185,4,8966
237263,3,2152
1280260,4,5085
2134589,3,13923
145402,2,3385
833381,4,14233
1066543,5,14454
1755396,2,14525
1327253,3,14712
2001935,2,299
42072,1,8976
1979280,5,473
224696,2,13847
1795694,3,8536
156331,3,12470
2223,5,4506
2354382,1,1843
408037,5,8387
2225331,4,4951
998236,4,16516
2272050,2,10358
2241486,3,8832
1930402,1,607
2485642,4,11732
499956,1,2960
765167,1,6648
2272534,3,299
2174880,3,2152
2430041,5,15209
2194079,2,6037
108374,4,14233
2081321,3,6859
2534367,3,8976
1523477,5,223
1082610,4,9960
733427,3,9592
2193435,4,12084
2396327,4,1832
2568123,5,8806
856777,2,9886
823666,2,269
2203244,3,299
1793274,3,16203
1722922,5,1220
423167,5,13451
1618268,3,12305
2342120,3,14664
624038,3,17506
2438440,3,1746
1355912,4,8016
2565995,5,607
613438,3,3638
1636533,5,16384
1504597,3,14149
230265,3,5237
765007,2,14538
1553591,3,3385
339113,5,9279
2060403,3,329
249904,3,9939
1305660,4,6037
2511862,3,17526
1720154,4,4506
218189,4,14241
1306528,4,13847
816025,4,12155
666290,4,4951
386947,4,12470
1448424,2,13081
1036350,5,13418
1373027,2,10082
2086643,5,299
287212,3,2960
2630038,4,6243
2030477,3,16879
300315,4,14454
101564,3,15919
1382634,1,7987
1833426,4,2009
2229986,3,15646
487558,4,3385
2048287,4,14185
1784150,3,11400
774250,3,1746
346249,3,14712
1763680,5,4640
2003251,2,13519
2086592,2,16377
361630,3,13501
1473980,3,711
1303781,4,11647
1528326,3,16384
1573230,4,13847
1352682,3,12155
400535,3,13302
382495,5,12155
1371238,2,5614
369100,5,9960
2491110,5,10044
2325791,3,11077
514618,4,15425
1293280,4,11077
1755396,3,223
1041650,1,1832
2349628,3,9592
2347771,4,14702
576990,2,6237
1775275,5,7229
1827022,4,9598
1168926,3,8016
1036350,2,7613
1110479,1,14960
2388831,4,15342
2584676,3,17526
1850992,4,3182
1357926,5,2212
1491835,5,607
1141606,4,5778
1876756,1,5522
2103032,3,11323
2537039,4,12195
807383,5,14096
317133,5,14149
265770,3,15646
113692,1,9592
2541447,2,8536
2430041,3,2734
2274004,5,4931
1317252,4,17207
2592095,3,8387
1924828,4,3624
1353305,2,14712
2003762,3,6235
743633,4,6994
1012590,1,15440
2352138,4,13050
1783306,5,6274
1214181,5,8966
1112779,5,118
1392598,2,16037
2060403,5,4640
1384836,5,1905
1105029,2,15209
1495111,4,3624
2082673,4,473
1982129,3,7179
743633,5,16377
1303781,3,16158
1675966,5,7112
2568123,4,15460
1436791,4,6797
2329302,5,14454
516343,4,5137
1678992,4,7324
1184006,4,9628
2451661,4,6760
1450643,5,10255
1816416,5,16879
576990,1,17589
68297,3,10282
2246248,5,15425
443608,4,789
1209966,4,11400
1879576,3,6797
1710658,4,11171
2504054,3,6021
2276184,2,6760
1897360,4,9592
1114568,3,10358
533719,5,3638
1313812,3,1971
709817,1,14712
546284,4,14538
318734,2,1289
2628370,5,1642
2252978,4,6274
86006,3,13519
1495111,5,3917
1102050,5,10774
1169649,3,17129
1998824,4,16377
2058194,4,14185
1982129,4,2612
40993,3,14185
1704412,5,14185
1831361,3,14960
1520222,3,13437
807383,4,9592
1618268,4,4640
582405,2,5020
288420,3,3966
2031185,2,6648
2073514,2,14712
549513,4,299
399643,3,5496
2621846,3,3926
535510,1,10225
2291306,4,13302
2002009,3,4640
1224953,3,5154
1776538,5,11077
1919476,5,15646
705995,4,5496
1488400,5,9592
825011,4,607
2029180,2,5237
2154522,5,9960
401206,3,9528
361630,3,17100
1412927,4,3624
5951,1,10774
1355138,3,4640
